object_id,probability,prediction
lachenn_anann_randir,0.02998092476500454,0
lachenn_iaun_nagol,0.9247751325372605,1
laer_tamin_Druadan,0.005370234882566352,0
lagor_aeruil_gilgalad,0.0007931901788346623,0
lam_toll_aegas,0.021772840852009367,0
lass_araf_Mirion,0.001111806031078851,0
lass_laug_sirion,0.00040847247545572053,0
lebed_aranarth_salab,0.000580438532484882,0
lebed_mindon_rhach,0.0009869159301725888,0
lebenedh_baneth_salab,0.008760410038163961,0
lembas_dam_forodrim,0.8761059193405691,1
lend_haust_Sindarin,0.0002608728038702977,0
limlug_celair_midh,0.0012197788081370555,0
limlug_midh_sirion,0.002380273480642302,0
lin_nost_corch,0.01287740981983937,0
lorn_galenas_hador,0.0004292855460968765,0
lorn_gondrath_nell,8.061410823173186e-05,0
lorn_helegnen_meldir,0.0883616397854351,0
loss_mithril_eryn,0.3257325313994841,0
lost_gwanur_loss,0.002800243580452154,0
lost_sammar_uan,0.000331308100665909,0
luin_gath_aranarth,0.09569422355002094,0
luin_ulug_glamor,5.422341329065495e-05,0
luith_faen_elvellon,0.00230050781095579,0
luith_salab_law,6.286708279932936e-05,0
lunt_lang_dannas,0.874810535825724,1
lunt_maen_salph,0.008472025903529735,0
maecheneb_amloth_anwar,0.0007620646008418717,0
maen_ryn_aiglos,0.0009145420087909621,0
maen_talraph_Dornhoth,0.0017283903329904419,0
magor_lang_dagnir,0.6901196317667225,1
magor_rust_cenedril,0.00021575156050565063,0
malad_cyron_paich,0.0015527126900743659,0
manadh_gath_limlug,0.004353312687178154,0
meril_aeruil_uruk,0.0012632636214302204,0
merilin_galad_eirien,0.004022154873852851,0
mil_ennorath_aear,0.0002211833348455599,0
min_aras_perian,0.00044003135361985087,0
min_midh_ram,0.7629357098815228,1
minai_gobennas_riel,0.0013007893604642018,0
minai_hwiniol_yll,0.0025212020111219594,0
minas_sogannen_lebdas,0.0027482577743771783,0
minuial_pent_tamin,0.008763598000010022,0
mithril_thul_braig,0.00505158164401124,0
morgul_imloth_salab,0.0007866258005083383,0
muil_hud_dannas,0.17588074427470052,0
muinthel_galvorn_lalaith,0.7326920096594942,1
myril_pent_hun,0.00030654698594260375,0
myril_rom_ist,0.18268659198201023,0
nadhras_rudh_hwiniol,0.0005222230514624197,0
naer_faradrim_cae,0.2148978895563895,0
narthan_galas_bellas,0.00026785053949384834,0
navaer_muinthel_lathron,0.0001027346958831224,0
nell_alph_agar,0.0006690052827387532,0
nell_loss_dirnaith,0.00020797475941633303,0
nidh_mir_rhun,0.00017658850125457814,0
ninglor_tang_duin,0.003461452933877514,0
noroth_sador_bronwe,0.0001607168835919506,0
nost_nur_adab,0.04435701182165614,0
nothrim_cabor_adan,0.0013272741705181881,0
nur_ah_eirien,8.953294955969077e-05,0
ogol_echad_luin,0.11448632442799155,0
ogol_panas_hervess,0.001037706698556309,0
ogol_pent_manadh,0.005398246122803396,0
ogol_pilin_ang,0.0007564806527202846,0
paich_pethron_hud,0.017229340515230344,0
pennas_bregedur_cae,0.003420020383415532,0
pent_tamin_mirdan,4.1143485987875806e-05,0
per_honeg_gwarth,0.5759281377937788,1
peredhel_fern_Mithrim,0.00015482587311986442,0
peredhel_lin_haudh,0.0008317632337662553,0
perian_lang_roch,0.036478506642849955,0
pethron_achas_thangail,0.0001106379062225507,0
puig_aglareb_dam,0.08268850441683044,0
rach_dol_onodrim,0.9334490967120788,1
raef_Mithrim_hul,0.04898846384743088,0
raef_minai_alae,0.034838718173202464,0
raegdan_aiglos_thul,0.0044345400715472515,0
ram_dagnir_edlothiad,0.0728184109465548,0
randir_imrath_lagor,0.00014106198549119418,0
randir_paich_gil,0.00011619256735082321,0
raug_galadh_gorn,0.007520359018470619,0
rhach_lathron_ninglor,0.0004003025341635896,0
rhach_sogannen_adab,0.0032257765434525573,0
rhosc_saer_ira,0.13766224116806444,0
rhovan_lavan_in,0.008134315026996497,0
riel_aerlinn_glae,0.1445415942949117,0
riel_yll_pilin,0.0007078020585340846,0
roch_yll_cuin,0.0030360148734664767,0
rochben_aiglos_mindon,0.4412321159226824,0
rochir_rhovan_gaurwaith,6.995146544049472e-05,0
rochir_rudh_dol,0.0017084273029293851,0
rodwen_Rochirrim_Mirion,0.0055883595128406035,0
rodwen_ira_aes,0.002286717226538837,0
rodwen_pennas_thurin,0.6035465868312868,1
rovalug_cair_neledh,0.00023222134710960664,0
rovalug_cirion_rhun,0.49262428428433896,1
rudh_ithron_saer,0.004526723967133593,0
rudh_uir_morgul,0.7596848628761375,1
ruith_aear_imloth,0.0013003309434351296,0
rusc_aphadrim_bain,0.0001998646393336504,0
ryn_lunt_balrog,0.15491797493888804,0
sador_panas_raegdan,0.056215532867975045,0
saelor_cae_Eru,0.0012629437471667687,0
saew_eryn_peredhel,8.672782000313889e-05,0
saew_meldir_cuin,0.002929738494518672,0
saig_achas_lasguil,0.0027222818322541475,0
saig_rhovan_adan,9.022692754082815e-05,0
salph_ang_aith,0.4411132182335172,0
salph_grond_gador,5.349269193228294e-05,0
salph_nestad_nothrim,0.10133073826877943,0
sammar_ablad_Sindarin,0.02056662897397749,0
sirion_lass_cirdan,0.6308126661941119,1
sogannen_noroth_gwend,0.0031645231039335252,0
talraph_nagol_baneth,0.15361853944640178,0
talraph_saelor_cugu,0.00029990646492974196,0
tamin_lang_bragol,0.022479074136981986,0
tathar_cyron_puig,0.001394003719034318,0
tathar_drego_lin,0.021043149100957,0
tavor_glamor_heledh,0.0008433645281599726,0
tegilbor_espalass_ris,0.01630038010384771,0
thamas_Elrim_raegdan,0.12462340531615865,0
thamas_cenedril_hul,0.42005243457527913,0
thangail_ablad_aduial,5.194633478546569e-05,0
thangail_in_cuin,0.0004319620430168282,0
thavron_aduial_fast,0.00018498478394782158,0
thurin_aerlinn_Eru,0.002026076463913274,0
tinuviel_lasguil_roch,0.010995656727038523,0
tobas_lunt_faun,0.00013904762515793011,0
uan_aith_lin,0.009075616932530903,0
uan_nagol_ram,0.8693938902839092,1
uanui_naer_salab,7.705575859137198e-05,0
uanui_tamin_saelor,0.0010646259325759941,0
uir_limlug_fuin,0.0016714917162625215,0
ulug_cirion_hub,0.001289654522229461,0
ulug_gath_thurin,0.14998499656007597,0
ungol_Gonhir_nath,0.01868829186076007,0
vin_echad_hador,0.017895809887929083,0
ylf_rudh_rodwen,0.009998354995599822,0
yll_dagnir_aear,0.028219486009116508,0
Elrim_morn_cabed,0.0037420636002811905,0
Ennor_bronwe_ninglor,0.00015158105791767887,0
Ennor_lavan_ris,0.00044884373695057997,0
Ennor_lebdas_heleg,0.00015265596987766727,0
Ennor_meril_cirion,0.0008853266259553357,0
Eru_firion_malad,0.00013371201493294848,0
Mithrim_eilian_rhun,0.0003652448416612145,0
Mithrim_tegilbor_dunedhel,3.616315354806602e-05,0
Rochirrim_ist_aglareb,0.8690602493816799,1
Rochirrim_tinuviel_raegdan,0.00041188682627965226,0
Sindarin_nagol_peredhel,0.00018560301583843232,0
acharn_heledir_dunadan,0.0006895949239303442,0
acharn_tirith_bain,5.388713688912976e-05,0
achas_cabor_dam,0.00012046418656048053,0
achas_sogannen_laes,0.2586579362435511,0
adan_araf_angos,0.9549926693822184,1
adel_alae_lavan,0.0007199524662362174,0
aduial_cae_saig,0.0014800526125366862,0
aerlinn_ist_muinthel,0.00070079352482569,0
aes_lebed_naer,0.01186592547980887,0
agar_toll_edlothiad,0.016716261348951007,0
agarwaen_ablad_thangail,0.3864785984974233,0
agor_lacha_achas,0.3908997159970137,0
ah_aiglos_haudh,0.0014937256273526102,0
ai_ingem_saew,0.0009764830492863037,0
aiglos_firen_min,0.4073634062044564,0
alae_glass_harad,0.0005649993534336626,0
alag_cirion_emel,0.4434911658246986,0
alag_imrath_onodrim,0.00037684216557579045,0
alagos_lachenn_lagor,9.312927165715786e-05,0
amarth_espalass_narthan,0.003743286441795485,0
amarth_gwaloth_firiel,0.00012237879374489907,0
amarth_heledir_lathron,0.973715790765337,1
amath_ank_alph,0.07362779681931626,0
amloth_nidh_thavron,0.02974509735221459,0
amon_ai_saelor,0.0004481685901458085,0
amon_barad_haradrim,0.006593168865625109,0
andrann_naer_rovalug,0.0005199857995181496,0
angos_pethron_soga,6.481091214090159e-05,0
angos_rhun_idhren,0.774547533900232,1
angos_tinnu_hend,0.0003299875633424115,0
ank_tann_pendrath,0.00016604370921258622,0
aphadrim_daen_suil,0.007378706741261398,0
aphadrim_noroth_aes,0.008224664503444359,0
aran_alag_thurin,0.0002046731896876029,0
aran_glaur_thangail,0.023540103490510073,0
aran_lain_nidh,0.7639893986079701,1
aranarth_Tawarwaith_adab,0.0003167299874411803,0
aranarth_baug_nana,0.05450382810154188,0
aranarth_heledir_ylf,0.12116136037442325,0
badhor_luin_braig,0.0002445244416592942,0
bain_idhren_heledh,0.0019086494340861387,0
balrog_aran_randir,0.0003495760563472694,0
balrog_glaur_aras,0.000812725644267748,0
baneth_aear_uanui,0.00016133267218148184,0
baneth_cund_hand,0.0004329676641834266,0
bass_faen_Tawarwaith,0.0028030842802307435,0
bragol_fervain_baug,0.004737587246826094,0
bregedur_lebdas_iphant,0.9765008379650919,1
bregedur_randir_lagor,0.0008453841874415584,0
bronwe_dam_galadh,5.090367519586244e-05,0
bronwe_galadhrim_ira,0.0007018626489968101,0
bronwe_salph_laer,0.00014438107236823474,0
cabed_curunir_agor,0.00015177840599520364,0
cabor_glandagol_alag,0.008015558855977272,0
cae_salph_angos,0.8168115679343424,1
cae_yll_lossen,0.0008225058988256135,0
cair_lost_gli,0.3634720287603468,0
cair_per_maecheneb,0.0005044487835411394,0
caras_gas_bellas,0.010550913013449695,0
celair_Druadan_pethron,0.18616087809392082,0
cenedril_bronwe_nur,0.0004185684638730944,0
certh_ennorath_salph,0.01367590264939058,0
certh_tang_hub,0.0007689577149763933,0
cirion_idhren_luith,9.356857411712259e-05,0
corch_morn_laes,4.946901552714625e-05,0
corf_amlug_luin,0.8323829652877428,1
cugu_eilian_andrann,0.000248269303622343,0
cugu_narthan_hand,0.36346248563695593,0
cuil_haeron_ogol,3.8720107353519813e-05,0
cund_cabor_ingem,0.2997220536823855,0
curunir_pilin_tegilbor,0.00044068193676854235,0
cyron_iar_gwend,0.0359772849468925,0
cyron_nadhras_lang,0.24827065486773667,0
cyron_soga_alag,0.17973404147156646,0
daen_salph_mir,0.008117441472567323,0
daen_sammar_cugu,9.848543993868294e-05,0
dagnir_faradrim_idhren,0.001354074613186087,0
dirnaith_gwaloth_Sindarin,0.44989977789559243,0
dirnaith_gwaloth_ablad,0.0014134240391884714,0
dol_amarth_raegdan,0.15010620294914745,0
dol_raef_gond,0.006488215954868568,0
dol_sammar_mirdan,0.005502990120754091,0
draug_ulug_aear,0.03643414215820924,0
draug_yll_per,0.43727883534124334,0
drego_barad_edlothiad,0.0016922657004525023,0
drego_tegilbor_aras,0.00012113401894862547,0
duin_aduial_rochir,0.0017557535954045886,0
duin_gath_bregedur,0.022858903075015008,0
duin_hwiniol_amlug,0.0003311786744237212,0
duin_panas_tann,0.0003921944126802577,0
dunadan_gwador_fuin,0.012374543821106766,0
echad_hend_ithildin,0.11399601058677278,0
edlothiad_fast_gellui,0.030239966453212173,0
eilian_ist_lebed,0.0004942677025845016,0
emel_aran_rochir,0.004650635593485041,0
ennorath_drafn_rach,0.00018562059999231104,0
ennorath_salph_gorn,0.0004304150883955503,0
erchion_nur_heledir,0.021091083845294283,0
eryn_tinuviel_luith,0.024637969124308805,0
espalass_curunir_nestad,0.0001300919730507287,0
espalass_ira_tann,0.05234935966217683,0
espalass_onodrim_guldur,0.014782891920772165,0
fae_imlad_nagol,0.05874042121815082,0
faen_gaur_hal,0.00011125917287423314,0
faen_lam_lost,0.012333633811477906,0
faen_mund_gwathui,6.889174783943434e-05,0
faen_pilin_hervenn,0.015013571692295193,0
fang_noroth_tegilbor,0.0006313135326660893,0
fast_bass_lossen,0.00022752134972515612,0
fast_muil_aes,0.0071159583033755325,0
faun_glandagol_raug,0.00013188980212409617,0
fern_sammar_Ennor,0.0055471140336296266,0
fervain_gellui_Mirion,0.0005760422332164581,0
fervain_gwaun_hadhod,0.17327383640927663,0
firen_nadhras_thor,0.0015407968433893198,0
firiel_amlug_imloth,0.00011071953999360993,0
forodrim_raegdan_malad,0.006431214440591493,0
forodrim_rust_roch,0.0001244120653172862,0
galadhrim_laer_imrad,8.061917763335598e-05,0
galas_angos_dunadan,0.0003065581400389237,0
galas_gaw_drafn,0.5114655476213259,1
galvorn_haudh_celeb,0.00018725292731916493,0
gath_iaun_galas,0.010225999494302642,0
gaurwaith_achas_mirdan,0.00013312079608147046,0
gaurwaith_drafn_panas,0.02227454882713085,0
gaw_luithien_laug,0.3562138106166042,0
gellui_emel_laug,0.00035061143471435704,0
gellui_gwaloth_bain,0.0027346413723935057,0
gil_hwiniol_nadhras,0.0021069423545643797,0
gilgalad_rist_aear,0.0035085379324358026,0
glae_lain_gul,0.005884405424108978,0
glamog_angos_badhor,0.9315770276664453,1
glamog_cabor_ennorath,0.5901201866678296,1
glamor_aes_eirien,0.003613387989455029,0
glamor_uanui_gorn,0.001447943116741446,0
glandagol_cund_tavor,0.000766702370074721,0
glandagol_gwathui_neledh,0.17929583824529574,0
glandagol_mil_Eru,0.000724003404682473,0
glandagol_ryn_parf,0.03789746443892067,0
glass_thurin_inias,0.006144122027970129,0
glaur_curunir_randir,0.8536113979373249,1
gli_amloth_thul,0.3815658236192706,0
gli_ninglor_gaw,0.2765178519838089,0
gondrath_hun_pod,0.002412943790286066,0
gondrath_nell_fern,0.21682831393020105,0
gorn_glandagol_hend,0.9536939114786249,1
graw_Druadan_adar,0.0003110950459570768,0
graw_ingem_hadhod,0.0011829750119034142,0
graw_minuial_archam,0.00012242995635877477,0
gwachaedir_Sindarin_rusc,9.255132141458805e-05,0
gwachaedir_cirdan_hwiniol,0.0003406841139258594,0
gwachaedir_ylf_iphant,0.010836350094039235,0
gwador_aegas_glaur,0.6608784039936295,1
gwador_glandagol_myril,0.042794687031727174,0
gwarth_hal_alph,0.0009994688109808741,0
gwarth_laes_idhren,0.00030513655300833716,0
gwend_hun_sogannen,0.0019308081027777707,0
hador_honeg_Druadan,0.005220278111270815,0
hador_lebenedh_graw,0.05117114847046797,0
hand_gul_nost,0.004162793896468336,0
hand_nost_salab,0.0018810771904735548,0
harad_Dornhoth_heleg,0.02481363206352849,0
harad_Rochirrim_ah,0.00013758282704182893,0
harad_haeron_lobor,0.001884325325373405,0
harad_melethril_eilian,7.598953984886032e-05,0
harad_nagol_cund,0.006537800733507478,0
haudh_alag_cuil,0.000181658599037776,0
haudh_draug_peredhel,0.024076211250464993,0
haudh_ist_grond,0.008003627461550682,0
heledh_ai_baug,0.0019603911428297174,0
helegnen_cabed_adel,0.009895317421642189,0
helegnen_dannas_ithron,0.2133792843149141,0
hend_duin_gul,0.046543931463240006,0
hervenn_mithril_neledh,5.323474383653629e-05,0
hervenn_pennas_agor,0.6914992730647327,1
honeg_lorn_fuin,0.10600442835970743,0
hub_celeb_forodrim,0.000452013268778086,0
hub_lost_imrath,0.0004669053599512531,0
hud_Gonhir_aerlinn,0.00028488811183161066,0
hud_aeglir_noroth,0.09462243674042643,0
hul_haust_aegas,0.004583179647676926,0
hun_glaur_nost,0.967634750480333,1
iar_cugu_ist,0.001341728723191575,0
imlad_navaer_ist,0.0006429218355248993,0
in_lachenn_adel,0.00031663530792320056,0
ingem_badhor_law,0.00021794702570431852,0
ingem_nagol_lhug,0.0005936642386508152,0
ingem_rovalug_inias,0.004385301301243758,0
inias_bellas_Sindarin,0.593040418104174,1
iphant_amarth_amdir,0.11026252131844491,0
ist_sogannen_morgul,0.5080557241569793,1
ithildin_anann_pilin,0.0005348555884213598,0
ithron_cund_minas,0.0009058553304946697,0
ithron_gwarth_alph,0.00019261573554462075,0
lacha_tathar_cuin,0.00035934493604360856,0
laer_elvellon_gondrath,0.0006630824022285748,0
laes_dunadan_iaun,0.00014088068348136793,0
laes_haradrim_adan,0.0001625886946823158,0
laes_per_faun,0.00743973423378724,0
lagor_aeruil_braig,0.0011766919159233392,0
lagor_peredhel_neledh,0.04685793073634249,0
lagor_uruk_lavan,0.00026458270849462627,0
lam_aphadrim_ingem,0.03343059421406914,0
lasguil_lacha_gaurwaith,0.18525069378148448,0
lathron_ogol_lacha,0.007053542899030251,0
lavan_adel_celon,0.9167051105729453,1
law_Mithrim_fern,0.004385693667360351,0
law_gath_balrog,0.9628587059110528,1
lebdas_bregedur_sammar,0.0011084619158301643,0
lebdas_nath_Ennor,0.0006200170516303952,0
lebed_gwael_ang,0.00012132801010216044,0
lebenedh_hervenn_tirith,0.0013197662535513167,0
lebenedh_lachenn_dunadan,0.0008168763617230053,0
lend_parf_fuin,0.08572722354758387,0
limlug_fuin_hand,8.152229310662016e-05,0
lin_glamog_grond,0.015328500910978194,0
lin_puig_amarth,0.0001828152601638576,0
lossen_nothrim_firen,0.21428406998214616,0
lost_saelor_gul,0.00013604171842151097,0
luin_nimbrethil_mindon,0.0046489104344756265,0
luith_Eru_nana,0.0024731214789617487,0
luith_in_lathron,0.00017146799117162981,0
luithien_gilgalad_graw,0.08562392514048078,0
lunt_glae_gondrath,0.0009651112276414637,0
lunt_maen_gaurwaith,0.0006455980288777042,0
maethor_tang_mil,0.0014643212262181577,0
magol_cugu_tamin,0.00013017623837698514,0
magol_dagnir_eirien,0.000759850320884211,0
malad_dagnir_paich,0.00205682553058972,0
malad_glae_eirien,0.00042705172570389554,0
manadh_thul_amon,0.0009502999265855094,0
melethril_lhug_acharn,0.0021914732327919365,0
melethril_meldir_annon,0.009952027023654214,0
melethril_ylf_imrath,0.0017248773074805485,0
mereth_achad_drafn,0.1044963011947775,0
mereth_maen_parf,0.967876170940199,1
midh_Mirion_rust,0.017244937391520422,0
midh_malad_dagnir,0.002714039505854974,0
min_ira_achas,0.0033165841563689256,0
minai_maethor_tathar,0.00018251654461530625,0
minai_merilin_meldir,0.00786744918503373,0
minai_pod_andrann,0.009138765552527786,0
minas_galvorn_achas,0.00042250058489236606,0
minuial_edlothiad_lavan,0.0025224768008369164,0
minuial_nimbrethil_lam,0.02700275833894264,0
mir_helegnen_agor,0.0005012911327385004,0
mir_pod_Eluwaith,0.0009317179318261702,0
mir_tavor_magor,0.0065228604324457625,0
mithren_gobennas_thor,0.001034950772669643,0
mithril_adab_hast,0.0006201157680526533,0
morgul_aegas_iar,0.38472092340468045,0
morgul_faen_ai,0.0017028626137813186,0
morgul_lavan_cenedril,0.006370514711492871,0
morgul_lin_balrog,0.00030979100761433875,0
morgul_rust_uanui,0.012886758194502222,0
morn_ninglor_mindon,0.000745756583366594,0
muil_maecheneb_tachol,0.001422401601402254,0
myril_inias_maethor,0.0016403501576763748,0
nagol_lorn_anwar,0.017078382686751437,0
narthan_glass_Dornhoth,0.45979778618215966,0
nath_aranarth_bellas,0.013604115552034264,0
navaer_cuil_rusc,0.9465559828978879,1
nell_ninglor_firen,0.12637301640478854,0
nim_minas_bellas,0.000769374262984325,0
nimbrethil_andrann_gwael,0.06297372819557596,0
nimp_amath_amon,0.0018207880044670039,0
nimp_hervess_glamog,0.7929595536590383,1
nimp_talraph_fuin,0.9385108707171328,1
ninglor_ist_aranarth,0.00832557659363192,0
noroth_iphant_randir,0.00922628880850376,0
noroth_lend_mir,0.000163801639862796,0
noroth_ris_cuil,0.7561251439134243,1
nur_muinthel_haradrim,0.00357575761848663,0
nur_pod_eredh,0.0002210985517594587,0
onodrim_dagnir_eglan,0.0008658179248468733,0
parf_fuin_erchion,0.0019727487917045312,0
parf_sirion_glae,0.9450225276142705,1
parf_ulug_anwar,0.0024480422250993407,0
pendrath_thangail_glamog,6.691984336031855e-05,0
pennas_helegnen_andrann,0.005610501780213258,0
per_lhug_amath,0.0003946573434923718,0
peredhel_barad_rist,0.6214032622303256,1
perian_aear_rovalug,0.002691167705435065,0
perian_law_lossen,0.000625117260583876,0
pethron_lass_lalaith,0.008287589193284983,0
pod_pent_gath,0.17824414896315527,0
rach_alae_laug,0.0016020487782204015,0
raef_eredh_gwaloth,8.254830229971023e-05,0
raef_talraph_gador,0.5096348201506876,1
raegdan_hast_aderthad,0.0013472550659933621,0
rhosc_achas_onodrim,0.06442044369665384,0
rhovan_aras_ank,0.01649031608358296,0
rhun_uanui_agar,0.07580093744798286,0
ris_aeglir_bragol,0.00021401138037853497,0
ris_rochben_yll,0.001560734652865287,0
rist_raef_glamor,0.5756452546104596,1
rochir_anann_lam,0.0017868670062151017,0
rochir_gwaun_lasguil,0.01224467215938997,0
rochir_lorn_glandagol,0.4859083327683847,1
romru_agarwaen_lebdas,0.004502557486139825,0
romru_rhun_lathron,0.0005078303736636324,0
rusc_achad_lebdas,0.9407684302165974,1
saelor_hu_vin,0.00044711876422415947,0
saer_adar_anann,0.00016304537909720137,0
saig_laes_pent,0.0005649187990156717,0
saig_lost_gwador,0.007011184343787892,0
salab_ira_aranarth,0.00900998493450507,0
salab_luithien_hadhod,0.013533451668723278,0
salph_laer_vin,0.022589264738725343,0
salph_nost_erchion,0.001390868719731444,0
sammar_honeg_noroth,0.0014125317649957524,0
sammar_nothrim_hub,0.0010736912649041976,0
sammar_tobas_cenedril,0.35691767578255856,0
soga_aras_grond,0.0006211329019589638,0
tachol_saelor_puig,0.7069036644841702,1
talraph_imlad_draug,0.002849997422405361,0
talraph_panas_yll,0.27689940766814775,0
tann_min_limlug,0.8432552356908423,1
tann_salph_tinuviel,0.0019354804487585037,0
tann_thurin_adel,0.05742666775193819,0
tathar_aiglos_fast,0.01825878321771408,0
tathar_duin_raug,0.005030992448252366,0
tegilbor_araf_uanui,0.776704897242072,1
thamas_cund_rochben,0.0006659589721579192,0
thangail_Dornhoth_achas,0.02097987733103026,0
thor_caras_aran,0.0019349138775935951,0
thor_duin_hand,0.0033209176511217096,0
thor_rhach_amdir,0.03980386046536397,0
thul_adan_lend,6.914774877136056e-05,0
tirith_galadh_barad,0.01082379969719095,0
tirith_salab_randir,0.00016967054965506037,0
tobas_hud_lebed,3.75573985790309e-05,0
uanui_rhovan_ingem,0.000754218137562457,0
ulug_ang_randir,0.00022692523059838937,0
ulug_riel_pess,0.00019287168397260585,0
ungol_cund_mereth,0.23604238340078434,0
uruk_adar_caras,0.06966989599149125,0
ylf_galenas_tang,0.00012425580875877039,0
ylf_inias_aerlinn,0.01936643846618456,0
ylf_lebdas_saer,0.0004325150845213523,0
Dornhoth_firion_fern,0.014630244872362141,0
Druadan_aegas_Ennor,0.002726965167119694,0
Druadan_gul_per,0.004483529938557541,0
Eru_mindon_alph,0.0029258661957742233,0
Gonhir_saew_rom,0.000441239933243992,0
Gwathuirim_Eluwaith_aes,0.001027217844867647,0
Gwathuirim_aduial_gli,0.00020461032360221518,0
Gwathuirim_baug_braig,0.00017241999557674194,0
Ithil_aglareb_gwathui,0.15263006994006037,0
Ithil_galenas_andrann,0.0811856428022841,0
Mirion_rach_malad,0.00028592509136287497,0
Mithrim_menel_adel,5.8801247837526246e-05,0
Rochirrim_uir_Eru,0.03560117517854059,0
ablad_aiglos_rochir,0.00032833821550738685,0
ablad_cuil_rhosc,0.06380524404796406,0
achad_andrann_celon,0.0003348329034845756,0
acharn_thul_gul,0.00495597750363757,0
achas_gwador_lebenedh,0.00016536212481757672,0
achas_suil_dunadan,0.0005612875522790859,0
adan_duin_espalass,0.00040717321404109955,0
adel_alagos_haradrim,0.14637295759896685,0
adel_imrad_bain,0.00022417646709999305,0
adel_tathar_edlothiad,6.403682986026561e-05,0
aear_Mithrim_iaun,0.0357489749753736,0
aear_ulug_edlothiad,0.00035048321091745463,0
aegas_lam_haudh,0.0026329617691604763,0
aegas_luin_forodrim,0.05318410545546832,0
aeglir_cyron_fang,0.21781094033671147,0
aeruil_min_amath,0.00013399180189808705,0
aes_dunadan_gaw,0.0004377358567390198,0
aes_nell_lass,0.13386979083293857,0
aes_noroth_imlad,0.03240648695843815,0
agar_baneth_glamog,0.026270069922204643,0
agar_rodwen_hul,0.0001240088978511115,0
agar_thul_rach,0.0008521773164781037,0
aglareb_aran_hub,0.03874046316492245,0
aglareb_haust_heledir,0.15706080910976353,0
aglareb_nidh_aith,0.001362483660487046,0
aglareb_toll_ylf,0.0001477015773761721,0
ah_heron_sammar,0.0003391529506910141,0
ah_nimbrethil_magor,0.0010196539137858633,0
ai_eredh_nimbrethil,0.014000334079702914,0
ai_raef_aiglos,0.00022765230787363735,0
aiglos_talraph_ram,0.0001170458583323031,0
alagos_Mithrim_rusc,0.0011718118238830152,0
alph_nur_gwarth,0.00012638292769554365,0
amarth_rhovan_saelor,0.00012008292677943939,0
amath_galadhrim_iar,0.0003640932557609207,0
amloth_cabed_achas,0.041748134590478214,0
amon_lorn_magol,0.0045429166092062325,0
amon_navaer_Mirion,0.0011883872780955912,0
amon_tamin_gwilwileth,0.002797344527930091,0
anann_mithril_Dornhoth,0.005097149711388483,0
ang_duin_tinnu,0.005987182573863744,0
ank_amath_graw,9.150304939346589e-05,0
ank_saew_rochben,0.022849143919369406,0
ank_tamin_soga,0.00017149287022526785,0
ank_tavor_nimp,0.0008875621575740363,0
annon_corf_galadhrim,0.04512816544993863,0
annon_nana_vin,0.0010775838327114046,0
anwar_haeron_amon,0.0009206254318232139,0
anwar_ris_uanui,0.0003726872663713281,0
aphadrim_angos_eglan,0.03405322939149505,0
aphadrim_laes_fast,0.0008080337554107065,0
aran_rochir_pilin,5.831865583007584e-05,0
aranarth_malad_thamas,0.0003616497881440626,0
archam_glamor_corf,0.00019327725517027697,0
balrog_faradrim_honeg,0.0018570711245031338,0
baneth_glass_galad,0.1057207842161446,0
baneth_gobennas_lang,0.0001730420588155259,0
barad_Sindarin_ryn,0.013471420470778683,0
bass_faun_andrann,0.0004444207762724042,0
bass_imrath_gond,0.00010298523772808088,0
bragol_badhor_dam,0.18962582339292613,0
braig_thor_peredhel,0.00042750498561292346,0
cabor_randir_gaurwaith,0.0008158059373844087,0
cair_aegas_noroth,0.006011692724765631,0
calad_amath_bragol,0.00020282158861467176,0
callon_raef_luithien,0.001243064518658506,0
celon_galvorn_lalaith,0.00017333728455390935,0
celon_gaurwaith_elvellon,0.00397473411575511,0
cenedril_tann_gwend,9.554913240818515e-05,0
cirdan_saig_grond,0.003140575748673922,0
corch_drafn_thurin,0.0003180085398154164,0
corch_gath_gobennas,0.019717786058639324,0
cuil_iaun_thavron,0.010132177792983612,0
cuil_mindon_galvorn,0.002300016161524735,0
dagnir_soga_loss,0.005255294421714435,0
dam_pennas_gwachaedir,0.0011713198215542759,0
dannas_parf_harad,0.00035253532222188775,0
dirnaith_Ithil_eilian,0.00039408202381142145,0
dirnaith_guldur_lembas,0.0002132181483616055,0
drafn_cirion_caras,0.10346150042154464,0
draug_alag_nothrim,6.144175645698804e-05,0
draug_rusc_nost,0.015659326954264384,0
draug_soga_lain,0.0017979407192416157,0
drego_amdir_naer,0.015706573882766042,0
drego_celair_imloth,0.0011404198609449967,0
drego_rom_lorn,0.350496693013194,0
dunedhel_aes_firen,7.367779994116378e-05,0
echad_peredhel_hast,0.0005926489682733064,0
edlothiad_glae_hal,0.06755837190885318,0
eilian_mithren_ithron,0.00018105760845257637,0
eirien_gaur_morgul,0.0005053934166319935,0
elu_Eru_thurin,0.0003802113675594054,0
elvellon_tegilbor_callon,0.0005167283264025735,0
erchion_achas_morn,0.00022285360718291044,0
eryn_magol_mil,0.0008955756191089798,0
eryn_nagol_thamas,0.000498949669950483,0
espalass_aeruil_imloth,6.845785214359252e-05,0
espalass_lebenedh_pethron,0.0001694499375021033,0
fae_anwar_parf,0.21444568126231822,0
fae_cabed_gond,0.0010034031529284914,0
fae_gil_erchion,0.0010981788933501471,0
faen_aran_rhovan,0.00029733417902435834,0
