object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
rochir_amloth_morgul,0.00189316730291429,0.003821872,0.048703033786901245,0.048703033786901245,0
rochir_anwar_hand,0.01408214524665209,0.011772533,0.03979613459159741,0.03979613459159741,0
rom_morgul_rach,0.0008638373030869673,0.0012286614,0.0051936307786739815,0.0051936307786739815,0
romru_heledir_magor,0.0001205476451354493,0.0012672486,0.004588436179470099,0.004588436179470099,0
romru_rhosc_fast,0.00013548748604291812,0.000692985,0.0030404834277193075,0.0030404834277193075,0
rovalug_morn_imrath,3.3751598491033394e-05,0.00043685985,0.0016692964774021987,0.0016692964774021987,0
rusc_hu_minai,0.6447011999311979,0.64433455,0.4289576151765276,0.4289576151765276,1
sador_gwador_amath,0.002387035482266347,0.021318657,0.045183849838702835,0.045183849838702835,0
saer_iar_imrad,0.003056006764798264,0.009062931,0.021292736170407882,0.021292736170407882,0
saig_gwend_lachenn,0.016298127271093706,0.03199982,0.13680310836328394,0.13680310836328394,0
saig_magol_amarth,0.08293450214178368,0.15419838,0.13513419283458683,0.13513419283458683,0
salab_lathron_faun,0.00022783185726594961,0.0030595877,0.03588795299874481,0.03588795299874481,0
sammar_graw_dannas,0.0002726219676672701,0.0013836194,0.0010823990094841677,0.0010823990094841677,0
soga_Tawarwaith_hend,0.31529814704437925,0.40017235,0.220877870952094,0.220877870952094,0
soga_acharn_ris,0.004956930906574256,0.014707206,0.08618290135106482,0.08618290135106482,0
soga_rodwen_muinthel,0.00023220145796367533,0.0014512388,0.007130742790140709,0.007130742790140709,0
sogannen_magol_ungol,6.653135762349575e-06,0.00018176109,0.00025376154413647267,0.00025376154413647267,0
suil_nadhras_nur,0.000630036789805133,0.007814058,0.01960098913333266,0.01960098913333266,0
tachol_fervain_aranarth,7.820574202024341e-05,0.00049764424,0.0036702035106595384,0.0036702035106595384,0
tamin_lhug_eilian,6.7951170138486035e-06,0.00019541125,9.768211588587034e-05,9.768211588587034e-05,0
tamin_rovalug_rust,0.0012459148098347744,0.003792733,0.012754924550662995,0.012754924550662995,0
tang_lobor_roch,0.4874951868314706,0.78710955,0.4158333624716491,0.4158333624716491,0
tathar_tavor_gil,2.460104591300174e-05,0.0002947005,0.001258043536572587,0.001258043536572587,0
tegilbor_hand_muinthel,0.00039414333540283545,0.0017121035,0.0017881564725139977,0.0017881564725139977,0
tegilbor_riel_faen,1.7010198593676245e-05,0.00057107344,0.0012502106880606756,0.0012502106880606756,0
tegilbor_soga_Druadan,0.0028228535024166766,0.02051645,0.03815533221437813,0.03815533221437813,0
thamas_glass_gwador,4.095410136892938e-05,0.00032269853,0.001673563040646312,0.001673563040646312,0
thangail_alagos_lavan,2.6299403201372667e-05,0.0005518032,0.0028999686587290255,0.0028999686587290255,0
thangail_talraph_lossen,0.0005766346243300419,0.007311224,0.02735452086495064,0.02735452086495064,0
thangail_tobas_panas,4.9139197286797235e-05,0.0015694085,0.008778863150182156,0.008778863150182156,0
thavron_Ithil_uanui,0.004351747971980698,0.03516119,0.04334027188216293,0.04334027188216293,0
thavron_callon_fae,0.7703954493289284,0.6247681,0.5823701541992901,0.5823701541992901,1
thul_magol_ithildin,1.3476504919719174e-05,0.00015863168,8.877822069031533e-05,8.877822069031533e-05,0
thurin_nell_Mithrim,0.004469976162070089,0.007016887,0.02442295471203031,0.02442295471203031,0
tinuviel_mithren_hador,0.0004218492992603871,0.0017257147,0.005766860909263071,0.005766860909263071,0
tirith_eirien_forodrim,9.952572246834888e-05,0.0012191597,0.004773966597052433,0.004773966597052433,0
tirith_gaw_cirion,0.002983358373099382,0.0056480323,0.04185280159434077,0.04185280159434077,0
toll_romru_maen,0.15588635640851978,0.11936491,0.2877635423055406,0.2877635423055406,0
toll_sador_maecheneb,0.0016260931882213765,0.009920192,0.01700398103473981,0.01700398103473981,0
uan_ank_bragol,0.001137951561623425,0.006471036,0.06493702150435533,0.06493702150435533,0
uan_haudh_espalass,0.0005212000547757435,0.0012102956,0.009460736903111316,0.009460736903111316,0
uanui_aith_toll,0.26513133878437073,0.091597475,0.11685623104529488,0.11685623104529488,0
ulug_tegilbor_noroth,4.044807876729154e-05,0.00016791832,6.317279348967368e-05,6.317279348967368e-05,0
ungol_menel_midh,0.016828410010223248,0.025789447,0.16215704453937554,0.16215704453937554,0
ungol_tathar_glamog,0.00046724324267166716,0.0013453779,0.006678351518554795,0.006678351518554795,0
vin_duin_parf,0.012915522391889755,0.033535365,0.13405783802572385,0.13405783802572385,0
ylf_nell_dunedhel,0.016726178882155367,0.050680637,0.1309686342996473,0.1309686342996473,0
yll_Gwathuirim_mithren,0.00033106430265095025,0.001745924,0.01753971993710159,0.01753971993710159,0
yll_alagos_merilin,0.0003233449732765159,0.001033464,0.004121179839872676,0.004121179839872676,0
yll_corch_aduial,0.000621873055165648,0.0019088183,0.06151711466624633,0.06151711466624633,0
Druadan_dunedhel_nadhras,1.3603439818102096e-05,0.00012845364,0.0012370011789862101,0.0012370011789862101,0
Druadan_edlothiad_faradrim,9.723931742809848e-06,0.00039445696,0.0011059383081316947,0.0011059383081316947,0
Elrim_neledh_eryn,2.586948760487398e-05,0.00028574315,0.0011424360410888677,0.0011424360410888677,0
Eluwaith_saew_melethril,0.0013134869295558663,0.0054967008,0.03845081762828031,0.03845081762828031,0
Ennor_amdir_rochir,0.4687750566218215,0.6409469,0.5020782145244987,0.5020782145244987,1
Gonhir_raef_yll,0.0013366820303951862,0.0023353614,0.018927627070335896,0.018927627070335896,0
Gwathuirim_tegilbor_nestad,4.24272147171401e-05,0.0008609068,0.001552333176522892,0.001552333176522892,0
Mirion_dannas_aduial,0.0001530285924313498,0.0009960376,0.003620637196450412,0.003620637196450412,0
Sindarin_glamog_mithril,3.366179962008385e-05,0.00032063405,0.003070679741627497,0.003070679741627497,0
achad_certh_lebed,0.000724648551870534,0.0031481632,0.024087004943409724,0.024087004943409724,0
achas_pendrath_malad,6.303530790744314e-05,0.00046269133,0.00035642218006562117,0.00035642218006562117,0
adab_celair_rhach,4.716191166196821e-05,0.00059528335,0.0012320570196604353,0.0012320570196604353,0
adab_salab_tobas,9.368784444785467e-05,0.00066971994,0.0008402846013655174,0.0008402846013655174,0
adan_cugu_Tawarwaith,0.0057279257155830885,0.0025084587,0.020737207803919282,0.020737207803919282,0
adan_rochben_tegilbor,0.00038845764207614614,0.0030280424,0.028406921662320044,0.028406921662320044,0
adar_adab_cirion,1.0089326565778692e-05,0.00030171376,0.0011957480516830152,0.0011957480516830152,0
adar_aear_eirien,0.00019262039899826665,0.001326326,0.008045830627318194,0.008045830627318194,0
adel_cirion_ang,0.022719491476393735,0.05463165,0.23511831418380946,0.23511831418380946,0
aderthad_aiglos_eryn,6.402658896371862e-05,0.0005125258,0.0007569121586590514,0.0007569121586590514,0
aear_hadhod_aras,0.6422005788513325,0.55238706,0.7404847744370714,0.7404847744370714,1
aegas_ninglor_ira,0.0015537113483345309,0.008683695,0.02643329922065366,0.02643329922065366,0
aeglir_draug_amarth,1.6034120370862274e-05,0.00025550192,0.00039082199157523264,0.00039082199157523264,0
aeglir_ris_mil,3.88903071000039e-05,0.0005972531,0.0022770743984402704,0.0022770743984402704,0
aeruil_bregedur_saelor,0.4712114102324198,0.38376433,0.5629246753914886,0.5629246753914886,1
aeruil_echad_bronwe,0.006624603841271023,0.020688102,0.26060933994506197,0.26060933994506197,0
aeruil_soga_myril,6.167465491779153e-05,0.00044627962,0.0010553021152359362,0.0010553021152359362,0
agar_nimbrethil_rust,4.821070133654845e-05,0.00032988653,0.0015499824446464953,0.0015499824446464953,0
agarwaen_tirith_in,2.287709295032601e-05,0.0002950927,0.00016694459339768042,0.00016694459339768042,0
agor_glamor_lobor,0.00044725052398803097,0.0018624344,0.013440588900627468,0.013440588900627468,0
agor_haust_Mithrim,0.00015101168879082277,0.0011206068,0.005070241555692553,0.005070241555692553,0
agor_imrath_ingem,0.00042158143848850725,0.0009803837,0.005735368306998725,0.005735368306998725,0
ah_saig_aiglos,1.682895374009238e-05,0.00014569354,0.00035573200244304727,0.00035573200244304727,0
ai_peredhel_per,0.00018927788390356014,0.0008917808,0.03462914941383813,0.03462914941383813,0
aith_meril_barad,0.00026043947142228424,0.00063151726,0.0038569814967758247,0.0038569814967758247,0
aith_rom_magol,0.0003706058058695335,0.0025664456,0.017354716485729237,0.017354716485729237,0
alag_bronwe_lalaith,8.080517546151524e-05,0.00047382724,0.0010549494551979023,0.0010549494551979023,0
alagos_manadh_panas,0.08258306124550976,0.23026527,0.3360970344939169,0.3360970344939169,0
amarth_cuin_gwarth,7.589522249961909e-05,0.0006693039,0.0027405866400149518,0.0027405866400149518,0
amarth_rochben_gwador,0.00039724713223456405,0.0013260039,0.005032259419103,0.005032259419103,0
amath_eryn_tinuviel,1.4498853866067335e-05,0.00023444589,0.00190761244949655,0.00190761244949655,0
amloth_dam_thangail,0.00010534788817560501,0.0007209658,0.0034800159057507846,0.0034800159057507846,0
amloth_thul_dam,0.0036215714386777387,0.007110126,0.013740226350261918,0.013740226350261918,0
amon_thor_iar,0.1181902008717174,0.5283451,0.6585951703092664,0.6585951703092664,1
anann_eirien_balrog,6.426653802951997e-05,0.00024683742,0.0006160443057934062,0.0006160443057934062,0
anann_elvellon_lathron,0.0007575755794394613,0.0015824083,0.003543834418470607,0.003543834418470607,0
andrann_daen_gilgalad,9.747247586093336e-05,0.0019781787,0.008990531248479074,0.008990531248479074,0
andrann_haust_uanui,0.00010771328325915865,0.008356281,0.02667595964050474,0.02667595964050474,0
ang_alae_nana,0.00017611945221598707,0.0008331783,0.002265113855722081,0.002265113855722081,0
angos_dol_mirdan,0.028680771826970056,0.05645336,0.15847020280363275,0.15847020280363275,0
ank_aderthad_uruk,0.00016353016217975642,0.0014952815,0.00828380523097481,0.00828380523097481,0
ank_manadh_baug,0.00035750505630912646,0.0011227214,0.01907468204376481,0.01907468204376481,0
annon_curunir_eirien,0.002768084583082983,0.0056385444,0.022670015935447478,0.022670015935447478,0
annon_mindon_eglan,0.017886694239387383,0.10117961,0.5772343202594569,0.5772343202594569,1
anwar_thavron_eirien,0.0017096952485334304,0.0047840276,0.055739012337041906,0.055739012337041906,0
aphadrim_haudh_barad,0.007484246881521876,0.051021084,0.07023946568958793,0.07023946568958793,0
araf_gorn_peredhel,0.00011206300458881002,0.0008462713,0.003465707300460239,0.003465707300460239,0
araf_loss_lavan,0.0009577135108318209,0.0010785989,0.00950643874902322,0.00950643874902322,0
aranarth_dam_amon,5.299666872237308e-05,0.00043792598,0.002214355238165978,0.002214355238165978,0
aranarth_elvellon_thangail,0.0005693240489019664,0.00676934,0.010124106054539771,0.010124106054539771,0
aras_faen_malad,9.461025957400175e-06,0.0003192255,0.0011075091132367887,0.0011075091132367887,0
archam_helegnen_galadhrim,0.001616902065175706,0.012589074,0.06644688694710751,0.06644688694710751,0
archam_midh_fang,0.7656947471578254,0.721453,0.7264546944061251,0.7264546944061251,1
badhor_galvorn_ogol,2.5371556592920596e-05,0.0005466791,0.0009845108871799142,0.0009845108871799142,0
bain_uir_tobas,0.00014043187349869527,0.00034192685,0.0007345192474195348,0.0007345192474195348,0
baneth_cabed_lossen,0.00016642143639108046,0.0010674574,0.005639900877971741,0.005639900877971741,0
baneth_galvorn_rhosc,4.4070303453776135e-05,0.0011604019,0.004920343217725629,0.004920343217725629,0
bass_cyron_tinnu,1.1136807545511092e-05,0.00019561128,0.00020415041470364705,0.00020415041470364705,0
baug_fast_lebed,5.5690222353620715e-05,0.0016532241,0.004117768682360487,0.004117768682360487,0
braig_alag_nana,0.00016486556815971027,0.00081011443,0.00381876984781229,0.00381876984781229,0
braig_guldur_romru,0.036516776559087194,0.049713943,0.2135464261193372,0.2135464261193372,0
bregedur_laug_aear,0.00035239390268464627,0.001289017,0.010699405762687166,0.010699405762687166,0
bronwe_anwar_tinnu,0.001961671237946131,0.012981,0.019467173764542458,0.019467173764542458,0
bronwe_maecheneb_raegdan,0.00028161924624361257,0.0026133521,0.010253284027353428,0.010253284027353428,0
bronwe_minas_celeb,0.0001620813895235376,0.0012749764,0.0040973429922312845,0.0040973429922312845,0
cabor_ithron_maecheneb,0.007449157631556036,0.0107184285,0.02628078044996647,0.02628078044996647,0
calad_baug_hervess,8.680335724318405e-06,0.00025673874,0.00033318335783683235,0.00033318335783683235,0
callon_gwaun_hwiniol,2.882178728671116e-05,0.00078385626,0.002259840362272611,0.002259840362272611,0
celair_tirith_tamin,0.00550587369472627,0.014406703,0.04302979120532689,0.04302979120532689,0
celeb_gond_aras,9.493464380796207e-06,0.00023309095,0.00037093874748299414,0.00037093874748299414,0
celeb_gondrath_hun,0.00012335553239813102,0.0014984416,0.002149411546205877,0.002149411546205877,0
certh_amath_heledh,0.08453850403292781,0.22406912,0.23860085461097283,0.23860085461097283,0
certh_baneth_graw,1.680557854818307e-05,0.0005352502,0.0019717191409819724,0.0019717191409819724,0
cirdan_lin_achas,0.006064483950466815,0.01981925,0.06426116406647517,0.06426116406647517,0
cirdan_naer_nana,8.389172819206136e-05,0.00056712,0.000553464192015955,0.000553464192015955,0
corf_bregedur_amath,0.0002493198292762682,0.002515691,0.005693622064487736,0.005693622064487736,0
cugu_dunedhel_ist,0.00043167247964080025,0.00053920975,0.004421426270201959,0.004421426270201959,0
cugu_roch_corf,0.008290007790992327,0.029306697,0.05486306724150022,0.05486306724150022,0
cuil_lend_nost,0.00021766987277729697,0.002216746,0.014200890649130913,0.014200890649130913,0
cuin_Dornhoth_Ithil,0.01736341286767514,0.030412287,0.21314336977380768,0.21314336977380768,0
cund_ah_lagor,0.013370290188709758,0.013337579,0.21380147667010185,0.21380147667010185,0
curunir_rist_cirion,0.0007495545202402663,0.003482598,0.010895722164468304,0.010895722164468304,0
curunir_rochir_narthan,0.002338970441984254,0.0032939247,0.02602558259673338,0.02602558259673338,0
cyron_emel_mir,1.4082414184432873e-05,0.00025014477,0.00047762058700078045,0.00047762058700078045,0
daen_lavan_dirnaith,1.815862396597052e-05,0.00033026512,0.0010584532335864436,0.0010584532335864436,0
daen_maen_aderthad,0.022024069191803917,0.010638685,0.08107125790937635,0.08107125790937635,0
dol_faun_tathar,0.0009048219924312471,0.0033084296,0.012544353167114459,0.012544353167114459,0
dol_thor_galas,0.0002546644022804844,0.0016948445,0.019636289858934668,0.019636289858934668,0
draug_amdir_adar,0.01194302388963485,0.041213866,0.09577781941607638,0.09577781941607638,0
drego_nadhras_hun,5.645447202095098e-05,0.0006776607,0.0011746063410028509,0.0011746063410028509,0
eglan_Gwathuirim_amlug,1.5012329766591012e-05,0.0007281597,0.002854575021000839,0.002854575021000839,0
eglan_baneth_elu,0.0001808004812436753,0.0007874374,0.01754918789843921,0.01754918789843921,0
eilian_lebenedh_rovalug,9.489399318531826e-05,0.00068590336,0.0012086576286182075,0.0012086576286182075,0
eirien_firen_espalass,0.0006665415678124613,0.0081889825,0.0882196940701811,0.0882196940701811,0
elu_limlug_nath,0.014279491047104078,0.05358721,0.1844824283592969,0.1844824283592969,0
elvellon_glamog_achas,0.9213893550023106,0.86239564,0.9393183744656457,0.9393183744656457,1
ennorath_cund_achas,1.9640328745349104e-05,0.00021176155,0.0008759105144401689,0.0008759105144401689,0
erchion_salab_hervess,0.0017510095870037117,0.020202272,0.04565722829213695,0.04565722829213695,0
eryn_hervenn_hast,0.00015804997322516396,0.00040147148,0.0012654868421271776,0.0012654868421271776,0
espalass_bass_gwilwileth,0.00019411616158201877,0.00034715296,0.0015255218172224186,0.0015255218172224186,0
faradrim_agarwaen_hand,0.00036560768314114,0.0013046328,0.0009460436637318697,0.0009460436637318697,0
fast_agarwaen_dam,2.595208104833252e-05,0.00023836052,0.0009477697462011473,0.0009477697462011473,0
faun_nur_gwend,0.0006334973745167297,0.0054337857,0.020478690097401723,0.020478690097401723,0
fern_galenas_limlug,2.492632831735001e-05,0.00020877078,0.00016348210698301344,0.00016348210698301344,0
fervain_corch_mil,0.0017883618717585749,0.0042265393,0.03744711399351802,0.03744711399351802,0
fervain_dunadan_roch,8.674116028551106e-05,0.00043245996,0.0008172787304068245,0.0008172787304068245,0
firiel_lasguil_tang,0.00040097835532634617,0.0004457773,0.003046793934367334,0.003046793934367334,0
firiel_pethron_bregedur,0.0019829103519540332,0.005936363,0.056673508386795864,0.056673508386795864,0
firion_hadhod_caras,0.0005696269104509549,0.0015124349,0.0173204196602504,0.0173204196602504,0
firion_saer_morgul,5.638400324675374e-05,0.00041862865,0.0013950973335426701,0.0013950973335426701,0
gador_fern_luith,0.039724254269942964,0.035485238,0.27428053525209545,0.27428053525209545,0
gador_mereth_callon,0.0050840381502793635,0.006995026,0.08963709204921207,0.08963709204921207,0
galad_bellas_hand,3.557216052602178e-05,0.00028824457,0.0025410962297162843,0.0025410962297162843,0
galadh_lossen_peredhel,0.007190322620929064,0.0034634315,0.019458641366703302,0.019458641366703302,0
galenas_minuial_firiel,0.0012711839113387087,0.0024429392,0.011056078248129817,0.011056078248129817,0
galvorn_saig_parf,5.666854395282e-05,0.00026149582,0.0009341347057711278,0.0009341347057711278,0
galvorn_sammar_nana,0.0003706634933391024,0.001266231,0.0025671784443832466,0.0025671784443832466,0
galvorn_thor_badhor,0.023183110779947346,0.1162238,0.3085267454367354,0.3085267454367354,0
gas_rudh_hu,0.0001079835988309376,0.0015752151,0.003931012351297683,0.003931012351297683,0
gath_uir_ang,5.375825781196393e-05,0.0012982832,0.0017600353560055918,0.0017600353560055918,0
gaur_nagol_aras,4.2160573174554094e-05,0.00066101487,0.0014070726266689926,0.0014070726266689926,0
gaurwaith_forodrim_dam,0.00019112687731732668,0.0016106656,0.013359065513543556,0.013359065513543556,0
gaurwaith_lavan_gwael,6.31242466454857e-05,0.00061996776,0.0004883404053157854,0.0004883404053157854,0
gellui_firion_tachol,0.06151294338255037,0.06334565,0.29769915780129286,0.29769915780129286,0
gellui_yll_gwend,0.0978885988159418,0.04324817,0.18113423578922028,0.18113423578922028,0
gil_nadhras_pennas,0.005358177685297401,0.013074962,0.08312195107767723,0.08312195107767723,0
gilgalad_bass_achas,0.0019799465641153133,0.0041912794,0.040258641837155426,0.040258641837155426,0
glamog_bragol_muil,1.5755564607640244e-05,0.00033227468,0.0012504538561459591,0.0012504538561459591,0
glass_alph_morn,1.2479681636988434e-05,0.00039102786,0.00019532978026717073,0.00019532978026717073,0
gobennas_in_glaur,0.01153862488816182,0.002614241,0.02230193925705718,0.02230193925705718,0
gond_acharn_aranarth,0.00010173996955128909,0.0016939355,0.0028311999400732328,0.0028311999400732328,0
gondrath_dol_drego,0.00017531609424570286,0.00094501115,0.002295840629811647,0.002295840629811647,0
gorn_tobas_pent,0.00039045457022181653,0.0019640445,0.019901881732911113,0.019901881732911113,0
graw_tinuviel_lembas,2.4198409884435737e-05,0.00035278956,0.0011451287083988875,0.0011451287083988875,0
grond_hadhod_nimbrethil,4.2981704057602326e-05,0.00015968764,0.00023762296668573433,0.00023762296668573433,0
grond_heleg_aphadrim,0.00020675986744647274,0.0004792762,0.008526579851548017,0.008526579851548017,0
gul_pennas_glass,0.00041804965001404187,0.0020844373,0.033904118848687395,0.033904118848687395,0
guldur_alag_gaur,0.00028180516223783454,0.0005537139,0.014302716324125426,0.014302716324125426,0
gwachaedir_aphadrim_ruith,8.491205254874035e-05,0.001082075,0.006312592255422534,0.006312592255422534,0
gwael_idhren_heleg,0.00018393745430240498,0.0026883357,0.00152269294661056,0.00152269294661056,0
gwael_rach_cuin,0.0017462871701145906,0.0044955215,0.03949380731536768,0.03949380731536768,0
gwarth_rhach_rhun,0.009786444457138981,0.087923616,0.09284785148334546,0.09284785148334546,0
gwarth_ris_hend,2.1954462231190193e-05,0.0008503529,0.0006422572299500744,0.0006422572299500744,0
gwend_ah_ris,0.0001786352246602107,0.000574058,0.0015511311674600097,0.0015511311674600097,0
gwend_lend_amath,0.00014663038655048124,0.0066710636,0.005387602919395337,0.005387602919395337,0
hadhod_cuin_aeruil,0.0008131154170115074,0.005536078,0.007838614242940885,0.007838614242940885,0
hador_aranarth_magol,0.0019219905697918079,0.0014345393,0.009808543035392173,0.009808543035392173,0
haeron_navaer_aerlinn,0.00012084836040952291,0.001551655,0.007404466677547077,0.007404466677547077,0
hal_navaer_mithren,0.00011772453909587497,0.0010397696,0.0017862481809767425,0.0017862481809767425,0
hand_gond_callon,0.0001782223785149121,0.0012537099,0.0009376208727164631,0.0009376208727164631,0
hand_lagor_gorn,1.3013696626857344e-05,0.00028603806,0.0011134427184324317,0.0011134427184324317,0
haradrim_mund_puig,0.004491070174652988,0.011933911,0.10991623095853043,0.10991623095853043,0
haudh_ungol_minuial,0.0007170258116906991,0.001393061,0.01060190877845513,0.01060190877845513,0
heledh_amarth_honeg,0.003675733190906718,0.0016865154,0.009107374518923008,0.009107374518923008,0
heledh_eredh_gwaun,0.005050884025991209,0.023242883,0.08065135951541938,0.08065135951541938,0
heledir_thangail_nadhras,0.010007340894736549,0.066205494,0.1056533973792857,0.1056533973792857,0
heleg_maen_amarth,4.706088724506493e-05,0.00051983877,0.0012726760220980154,0.0012726760220980154,0
hend_rach_firiel,0.000668335696518177,0.002181234,0.009427746990214874,0.009427746990214874,0
heron_ira_minai,0.0001208879216535828,0.00079322484,0.0014913209198756192,0.0014913209198756192,0
heron_lachenn_aear,0.00020120864115837498,0.0010226556,0.008881777306490023,0.008881777306490023,0
heron_soga_alph,0.0014561514347400427,0.004266151,0.09541698662023197,0.09541698662023197,0
hervenn_ah_nothrim,3.579466985337604e-05,0.0004900717,0.0027697804427794606,0.0027697804427794606,0
hervess_iphant_badhor,0.0021579895793369503,0.015913775,0.05037760127704409,0.05037760127704409,0
honeg_cirdan_lobor,0.0002353406569228644,0.00034638864,0.003839231151214599,0.003839231151214599,0
honeg_forodrim_idhren,0.00011950136047019835,0.00026965982,0.001281354930533595,0.001281354930533595,0
hul_cuin_adel,0.0003093988360964665,0.002173944,0.013749291555984582,0.013749291555984582,0
hul_hu_lorn,0.06951584718661788,0.14223921,0.09267193618431152,0.09267193618431152,0
hwiniol_fang_Dornhoth,0.00025638459448797324,0.0034992609,0.008851430569889074,0.008851430569889074,0
iar_cirdan_aear,0.0001851878504408068,0.0006234739,0.00757940012237523,0.00757940012237523,0
imlad_nur_meril,1.1033127638468284e-05,0.0001441665,0.0001856893023110998,0.0001856893023110998,0
imlad_thamas_tang,0.004614590528852965,0.0083827125,0.015863112927486274,0.015863112927486274,0
imrad_lhug_gorn,6.966292584071822e-05,0.0007335288,0.0022105822124957285,0.0022105822124957285,0
ingem_ogol_firiel,0.00019971253995924285,0.0011963334,0.003952431583160274,0.003952431583160274,0
ingem_pess_naer,0.0017815855547181274,0.005035636,0.015702293855482705,0.015702293855482705,0
ist_per_adab,0.00029664151538042166,0.0041093538,0.030800352817780208,0.030800352817780208,0
ithildin_achad_faun,0.01446657928545104,0.031237489,0.4478537971904306,0.4478537971904306,1
lacha_heleg_rist,0.0004892677190286897,0.0015663048,0.03314190109913089,0.03314190109913089,0
lachenn_cirion_rom,0.00018569005152395786,0.0013347205,0.026703192889273326,0.026703192889273326,0
lachenn_rovalug_imlad,1.966439050036225e-05,0.000176717,0.0021552776119094746,0.0021552776119094746,0
laer_lam_luith,0.00012309634443279303,0.00078564795,0.004281790885899534,0.004281790885899534,0
laes_amarth_minai,2.1377503415784145e-05,0.00015930226,0.0003043427268854946,0.0003043427268854946,0
laes_nimp_fern,0.0001314072368199022,0.0006407544,0.006494686632572181,0.006494686632572181,0
lagor_dunedhel_rust,0.0006677081613853507,0.008208226,0.03467930944530066,0.03467930944530066,0
lagor_min_imrad,2.971838391470051e-05,0.00037141854,0.0011608830783673835,0.0011608830783673835,0
lalaith_saer_helegnen,5.282612335891502e-05,0.000497528,0.002601592741110866,0.002601592741110866,0
lang_adab_cenedril,2.8667467185292465e-05,0.0016026306,0.010164570740657144,0.010164570740657144,0
lang_edlothiad_paich,0.16616668045471922,0.17128934,0.13065888456463765,0.13065888456463765,0
lasguil_Tawarwaith_rom,9.940034482257452e-06,0.00028005178,0.0004228745829079106,0.0004228745829079106,0
lasguil_roch_ithron,0.09472035714407627,0.032763716,0.1093010885870197,0.1093010885870197,0
lasguil_rovalug_dam,0.00012146842680499197,0.000522812,0.0025081813334422633,0.0025081813334422633,0
lass_nath_idhren,0.0035988851031604234,0.012250994,0.06536705929392266,0.06536705929392266,0
lass_saer_gul,0.0009405960792865932,0.000871665,0.014855682522805327,0.014855682522805327,0
lathron_randir_aran,2.729105307810812e-05,0.0003678337,0.0004844046826037361,0.0004844046826037361,0
lathron_sammar_galas,5.234403079035876e-05,0.00052673783,0.0014714036102745443,0.0014714036102745443,0
law_honeg_peredhel,0.010569626894169942,0.022748655,0.042235030767126994,0.042235030767126994,0
law_rochben_bregedur,0.02494576313911119,0.01999695,0.1128780471736479,0.1128780471736479,0
lebenedh_mindon_achad,0.00014796554129073246,0.0007596684,0.002038915691833334,0.002038915691833334,0
lebenedh_roch_baneth,0.0038557838500495956,0.020769102,0.049011750289212404,0.049011750289212404,0
lhug_gaw_lass,0.0006634113591205233,0.0014509452,0.012598384095121054,0.012598384095121054,0
limlug_fervain_alagos,0.0003916545100317527,0.0010331249,0.042295144477642675,0.042295144477642675,0
lin_helegnen_emel,0.008647280775229095,0.055362012,0.10226506486609332,0.10226506486609332,0
lin_merilin_certh,2.0227083374949104e-05,0.00023060718,0.000726642738346208,0.000726642738346208,0
lobor_faradrim_glandagol,1.2053358919427389e-05,0.00020014205,9.57262949581091e-05,9.57262949581091e-05,0
lossen_uir_tavor,0.6952414654361984,0.6012418,0.8691604724324858,0.8691604724324858,1
lost_fang_cyron,0.013857137128431857,0.08233901,0.264714713708447,0.264714713708447,0
luin_gobennas_mund,5.130371548024413e-05,0.00090845337,0.00463255913780709,0.00463255913780709,0
luith_tinuviel_gador,0.0006482762319926342,0.0026561476,0.023046994935149143,0.023046994935149143,0
luithien_talraph_baneth,0.00024263500097377084,0.00219764,0.014008727645075977,0.014008727645075977,0
lunt_celair_guldur,3.594731249669315e-05,0.0006215874,0.001262845555649015,0.001262845555649015,0
maecheneb_ist_adel,3.477081847980881e-05,0.0004935356,0.0015925706999994993,0.0015925706999994993,0
maen_lebed_hud,4.9173326806367326e-05,0.0005101558,0.0022896767049901735,0.0022896767049901735,0
maethor_gaurwaith_pennas,1.7567193206019827e-05,0.00014385245,0.00032784580624854,0.00032784580624854,0
maethor_lam_rochben,0.00011535332113718715,0.0029519391,0.009371300539277806,0.009371300539277806,0
magol_navaer_roch,0.07642025156958017,0.14628752,0.29813282009061925,0.29813282009061925,0
manadh_andrann_galvorn,0.004565454123414357,0.005232439,0.013833020367014691,0.013833020367014691,0
melethril_ah_myril,4.293861124541514e-05,0.0005590112,0.0010407624691216465,0.0010407624691216465,0
melethron_amdir_peredhel,0.014253889644258,0.02941351,0.14117046576426975,0.14117046576426975,0
menel_hu_glandagol,7.316841498677792e-05,0.0008176839,0.0038934513355867615,0.0038934513355867615,0
mereth_ryn_alph,5.2034501176052085e-05,0.00028254947,0.0008478617314651249,0.0008478617314651249,0
meril_achas_dirnaith,4.2879241727629274e-05,0.00029141508,0.0005083202427638154,0.0005083202427638154,0
meril_aerlinn_aeruil,0.007839287285426391,0.0048276708,0.013530006844720952,0.013530006844720952,0
meril_hend_lunt,0.0006121673295368421,0.0018470329,0.008575902469010913,0.008575902469010913,0
merilin_cirdan_callon,0.005329116644942875,0.022577208,0.06617691919599339,0.06617691919599339,0
merilin_hadhod_gaur,0.0001220528686123579,0.000357142,0.0008839475929519754,0.0008839475929519754,0
midh_ungol_tamin,0.0005461016670286702,0.0010658285,0.011221273565342485,0.011221273565342485,0
mil_dunadan_graw,0.001118619396003889,0.0059115505,0.04778585037010256,0.04778585037010256,0
